ID,COUNTRY,DAY,MONTH,TEXT_RAW
1245424273105321984,Vereinigte Staaten,1,Apr,"Atop #socialdistancing Park. Corona Heights, San Francisco"
1245409662838738944,Vereinigte Staaten,1,Apr,The Government extended the #quarantine so we extended our little Stimulus Package! The large cheese pizza spec
1245449087257907200,Vereinigte Staaten,1,Apr,We mightve gone around the coronabend. This is what were rockin in the store while we pack tons of orders. All
1245443356169248770,Vereinigte Staaten,1,Apr,Just checking in ..........#hipster #hip #glasses #heythere #beard #trending #actor #modeling
1245409553954623490,Republik Indien,1,Apr,"Show Karuna during CoronaThe hot winds blowing through Chennais Marina beach, the largest of its kind in Asia,"
1245448155396784128,Vereinigte Staaten,1,Apr,"Day of home stay. No corona virus symptoms. #homestay #nurse #fruits #healthy #blessed #health Seattle, Washing"
1245439819469160453,Vereinigte Staaten,1,Apr,"Corona Fashion Brentwood, Tennessee"
1245438359805272070,Vereinigtes Königreich,1,Apr,"Violet built Lego hospital today, in her words for the Corona Virus. So thats the #homeschooling done for tod"
1245438494190850056,Vereinigte Staaten,1,Apr,Im trying my hardest to not act how low feel ......#coronavirus #corona #virus #isolation #COVID
1245439399552339969,Vereinigte Staaten,1,Apr,Last found in Tips and Review #tipsandreview CORONA VIRUS PANDEMIC via tipsandreview
1245410565012553728,Vereinigte Staaten,1,Apr,There is still years of opportunity in Charleston SC! If you lost your mortgage or need business capital because of
1245429560289759234,Republik Indien,1,Apr,Me Looking at Corona amp Saying Why Dont You Just Fuck Off from the Universe ?#gocoronago #coronavirus
1245436400297816065,Vereinigte Staaten,1,Apr,CORONA COMMANDER Poster amp GraphicTeeCame up with this idea last night and had to create it! also designed
1245430454943186950,Vereinigtes Königreich,1,Apr,"Calling all you fellow Corona Lockdown Inmates.Going out dancing, seeing friends, and well all other things inv"
1245433749770317824,Vereinigte Staaten,1,Apr,"Are you thinking what am thinking, audio money that wont benefit the citizens of Nigeria, money that they will sha"
1245442007163711488,Vereinigte Staaten,1,Apr,Social distancing while still doing what love to do! Make music! Stay safe out there#covid #producerlife
1245411867318779904,Vereinigtes Königreich,1,Apr,COVID ADVICE GIRLS#COVIDIVAS#illustration #illustrator #corona #divas #covidiva
1245424889080745985,Republik Indien,1,Apr,jai Sri Ram....lets Pray to the lord rama. to get well soon from the corona stay home stay safe!!Happy Ram
1245418738599460864,Vereinigte Staaten,1,Apr,"Just posted photo Corona Heights, San Francisco"
1245403120177381377,Vereinigtes Königreich,1,Apr,#sunnysurani #zeroostudios #corona #coronavirus #lockdown #stayhome #stayathome #nhs #protectnhs Leighton
1245447934583476224,Vereinigte Staaten,1,Apr,Usually give shots of the ustantc when am covering the usopen Sadly this is the view as officials get read
1245406886935105537,Vereinigte Staaten,1,Apr,If you cough you re going to be killed by people before corona gets you #Meme #WTFsigns #Memes #SoTrue
1245433905286533120,Vereinigte Staaten,1,Apr,PSA! IM SO SORRY GUYS! #corona #coronavirus....#vetscannabis #veteransforcannabis #GoodSmokinAmerica #weed
1245416488565198848,Vereinigte Staaten,1,Apr,"Life of physical distancing, formerly known as social distancing. Its amazing how the world can still look so beau"
1245415620763664386,Vereinigte Staaten,1,Apr,Cleared Construction on #SouthernStateParkway WB at Exit North Corona Avenue
1245406708597325825,Vereinigte Staaten,1,Apr,Devil dogging it and grabbing essentials squarepegtoys #gaypuppy #puppiesofinstagram
1245400122676183043,Vereinigte Staaten,1,Apr,Construction on #SouthernStateParkway WB at Exit North Corona Avenue
1245440207383678985,Vereinigte Staaten,1,Apr,Putting out some inspiration for the neighbors.#chalkyourwalk #positivevibes #corona #positivethinking #laugh
1245433190682103809,Vereinigte Staaten,1,Apr,April Day of Quarantine. guess its finally time to take down the Christmas Tree. Sigh... are you happy now
1245442985652781056,Vereinigte Staaten,1,Apr,Try something new like learning new language or how to play real use this time for elevation of your game!
1245430572522012672,Vereinigte Staaten,1,Apr,New project started today. am WAY more excited about this than he is. Next The Stand? Or abandoned in Google Do
1245411151854346247,Vereinigte Staaten,1,Apr,Cleared Construction on #SouthernStateParkway WB at Exit North Corona Avenue
1245400593621045251,Vereinigte Staaten,1,Apr,Reposted from iqtest #please Share With Your #friends#choices #is #yours #corona #instagram
1245432236922621954,Republik Indien,1,Apr,"Sorry, Now Yes.. We Need this..#coronaepidemic #corona #covid #covid #scoopwhoop Gujarat"
1245417842746568706,Vereinigtes Königreich,1,Apr,CourtonCorona poem by the fabulous CourtOnMakeUp about this virus and everything surrounding it. Posting it
1245436880365256710,Vereinigte Staaten,1,Apr,We Miss You Whitney!!!!! Starting The Whitney Houston Challenge!!! #whitneyhouston
1245441342299348993,Vereinigte Staaten,1,Apr,Remember to get some sun and keep your body movin! few shots from my #hike today. #exercise #fitnessmotivation
1245419149892845568,Vereinigte Staaten,1,Apr,Tune in wpgc Im on now lets stay connected!! radionationdjs #echo #home #smartspeaker #dontmutedc #corona
1245434949139927043,Vereinigte Staaten,1,Apr,Discussing sports and business with Sandro Ravagnani and giovannicappuccio for channelwbe
1245406906216329216,Vereinigte Staaten,1,Apr,"#LucyDog says, Dont bother me... Im watching the #KTLA #CoronaVirus news#ktlatalktous #ktlanews"
1245428407439147008,Republik Indien,1,Apr,#stayhome #staysafe #covid #indiafightscorona #corona #familyfirst Moradabad City
1245411894216798211,Vereinigtes Königreich,1,Apr,There is light at the end of it #corona #covid Wapping
1245461871865614337,Vereinigte Staaten,1,Apr,Beer was great. Corona Virus stinks. Drinking Double Dry Hopped Dream In Green by OtherHalfNYC Untappd At Ho
1245468186843197440,Republik Indien,1,Apr,"Lets fight against #corona,Stay at home,Sanitize yourself,BE SAFE...#TheChakravartiTheatreGroup #CoronaChainSc"
1245459905244475395,Vereinigte Staaten,1,Apr,This is how Ive been keeping my cool as an essential employee during the Coronacraziness these past few weeks Ha
1245489650971684864,Vereinigte Staaten,1,Apr,Corona Day get after it on this one! Be sure to log those scores! Do dance warm up video for points this we
1245494614108172289,Vereinigtes Königreich,1,Apr,Day of the Corona Diaries...amazing flower boxes that make me smile. Have decided to start listening to audioboo
1245480593330188291,Vereinigte Staaten,1,Apr,"#Repost mrmecc New York, New YorkShes on call, but hopefully will be calling at pm. Bring anyone"
1245514690349932545,Vereinigte Staaten,2,Apr,Brighter days on the mind. Todays the first day Seve asked if were staying at home all day again. When this coro
1245477562643554307,Vereinigtes Königreich,1,Apr,"Dont catch corona through the hotline bling. Stay safe fam just little comedy London, United Kingdom"
1245514698923094018,Vereinigte Staaten,2,Apr,Drinking Corona Light by GrupoModeloMX Untappd At Home
1245465538744238080,Vereinigtes Königreich,1,Apr,#corona #fashions Shoreditch
1245468050519883776,Vereinigte Staaten,1,Apr,"new Contender enters the field! For the st time ever, subscribed to podcast that ISNT about Wrestling or Bu"
1245465954232008705,Vereinigte Staaten,1,Apr,"Messing with my yard guy On #aprilfools #corona #gphatz #phatz #quarantine #funny Houston, Texas"
1245489645670055938,Vereinigte Staaten,1,Apr,Update on Nightmare on Elm Streets Rod Lane welcoming all fans to his Homemade Horror Quarantine Corona Con. It
1245458394842042369,Vereinigte Staaten,1,Apr,Sitting here like come on chime hahaha Boondocks Corona
1245470059373289472,Vereinigte Staaten,1,Apr,My awful #trumpimpression #trump. Im on the #tiktok! #fellowkids #howdoyoudofellowkids #china #coronamemes #corona
1245450669357535232,Vereinigte Staaten,1,Apr,"broken leg, months pregnant and yet, we made it way across the country. Since, the challenges got bigger an"
1245457372635684866,Vereinigte Staaten,1,Apr,Its oclock somewhere #golf #life #corona #socialdistancing #outdoors Ritz Carlton Golf Club
1245465080906551297,Vereinigte Staaten,1,Apr,Stay home and stay safe if you go out! #wednesdaywisdom. #corona #besafe #wearamask #washyourhands #excercisedaily
1245455754884243457,Vereinigte Staaten,1,Apr,"No clubs, No beaches,No dance parties. Even Shawtys Zooming it! Yall stay in stay safe and healthy!!"
1245506929910321154,Vereinigte Staaten,2,Apr,"Was supposed to be in NY But due to Corona im not. Heres throwback. Top shopfrankie New York, New York"
1245495794649772038,Vereinigte Staaten,1,Apr,"When Corona fuck up ur life so just bored af lol Waldorf, Maryland"
1245478606031261696,Republik Indien,1,Apr,How to take home care of people suspected or confirmed with COVID #Repost #WHO #worldhealthorganization
1245484131531870211,Vereinigte Staaten,1,Apr,"feel personally attacked!!! But this is what #corona has driven us too!?!?! But mean, thank god got my papers"
1245510580867403779,Vereinigte Staaten,2,Apr,"Quarantine beard, definitely not keeping this lol #corona #selfie #selfiejunkie #scruff #noshave #justfortoday"
1245452636465311755,Vereinigte Staaten,1,Apr,Red snapper is about to go down #snapper #fish #fishing #thedoc #freshfish #freshcatch #ocean #jamaica
1245488128296652801,Vereinigte Staaten,1,Apr,feel like weve done takeout more postCorona than ever before. My scale agrees. Franks Pizza and Italian Res
1245459046414639104,Vereinigte Staaten,1,Apr,Dat was some BS #QuarantineAndChill #OnLifeTho #corona #Covid #Hieroglyphs #TooInvolved out now on #Tidal
1245491607849271299,Vereinigte Staaten,1,Apr,Glass of Corona Half Full basically never cook where as lately Ive been cooking almost every night...
1245458687591944192,Vereinigte Staaten,1,Apr,Out here Real Estatin Shooting videos of my listed properties to be able to show potential customers. Weve all
1245516598942851074,Vereinigte Staaten,2,Apr,Losing loved one can be horribly emotional and hard....#birds #seagull #seagulls #freedomtower #wtc
1245519062286757889,Vereinigte Staaten,2,Apr,Hey everyone heres song requested by my boy gaetanosimonelli its song by band called Looking Glass and it
1245490833895362561,Vereinigte Staaten,1,Apr,Glad to have this boy home from AmeriCorps assignment during #corona. cookieheylookie ChrisGrandiose willcookin
1245520431265742849,Vereinigte Staaten,2,Apr,"Its like movie, just wish could #fastforward to the good part. LA doing its part. #lockdown #corona"
1245491077794025472,Vereinigte Staaten,1,Apr,Mood #dog #puppy #dogsOfIg #puppies #corona #covid #quarantine Quarantine
1245471365467123715,Vereinigte Staaten,1,Apr,"Shes on call, but hopefully will be calling at pm. Bring anyone with questions and tune in for the answers."
1245474784483463168,Vereinigte Staaten,1,Apr,"Corona at home workout day Wednesday, rounds slow and controlled of Bulgarian split squats each"
1245481641553862658,Vereinigte Staaten,1,Apr,New #AlPastor! Inspired by #toolband concert We are looking at our menu from another perspective we will see
1245453278856597510,Vereinigte Staaten,1,Apr,My new piece foodandwine digital focuses on some of the top wine clubs aroundand why now is the perfect time to
1245466727913336833,Vereinigtes Königreich,1,Apr,"Dont catch corona through the hotline bling. Stay safe fam just little comedy London, United Kingdom"
1245505407361024000,Vereinigte Staaten,2,Apr,#Quarantine chronicles continue..Inspired by ItsMarkJohnson #beautymode #corona #stayhome #coronamemes #tiktok
1245497528289812481,Vereinigtes Königreich,1,Apr,Lets Keep It Rollin! Tonight PM #Scarface Freestyle Ft. tyree Got My Game From Out The
1245460111054815235,Vereinigte Staaten,1,Apr,NonEssential Businesses Closed until !Stay home amp Stay Safe!#corona #stayhome #stayhealthy
1245496980324757504,Vereinigte Staaten,1,Apr,"#tp #slayer #corona #bunghole Moore Haven, Florida"
1245468326756626435,Vereinigte Staaten,1,Apr,My own abcny studio as we bring you the news from home and adjust to this new normal #stayhome #staysafe
1245481435252830210,Vereinigte Staaten,1,Apr,"Corona surprise apocalyptic pork stir fry dinner! Thats what Im callin it anyhow. Fargo, North Dakota"
1245523600876109828,Vereinigte Staaten,2,Apr,SWIPE LEFT Check out our new series... IDIOTS WITH GLOVES! #TAG SUM THAT EATS WITH DIRTY GLOVES! #rona
1245476752585097216,Vereinigte Staaten,1,Apr,Hope everyone is keeping safe amidst all this social distancing and Corona Pandemic.It is well with all of us.W
1245449187233275911,Vereinigtes Königreich,1,Apr,Thanks to everyone who marched today. This is the big one now!#covid #corona #borisjohnson Whitehall
1245458498185572353,Vereinigte Staaten,1,Apr,"Safe Corona Sex vs Unsafe Corona Sex New York, New York"
1245476297402273792,Republik Indien,1,Apr,welcome the #terrordome Fk corona USA
1245457624772087815,Vereinigte Staaten,1,Apr,Corona NY Wed Apr st PM Forecast TONIGHT Partly Cloudy Lo SATURDAY Sunny Hi
1245497785111023616,Vereinigte Staaten,1,Apr,Economic injury Disaster Loan Self Employed? Need help? Share this with anyone you know whos income has be
1245486657715015682,Vereinigte Staaten,1,Apr,Need help? Coronavirus unemployment information Share this with anyone you know whos income has been affect
1245486860505415680,Vereinigte Staaten,1,Apr,If you could hear this beautiful song sang by Ms. Elisas pm private youd have goosebumps!!! #song #sing
1245466189511475201,Vereinigte Staaten,1,Apr,Well be back to you soon #trusttheprocess#city#corona #wander #goodmorning#photooftheday
1245476487261761541,Vereinigte Staaten,1,Apr,These were Pre Corona Times. So glad to be Quarantined with my Boo now. Stay Safe in these Hollywood Streets when
1245454229852041219,Vereinigtes Königreich,1,Apr,Getting our daily exercise over the past few days danhicks
1245507739268386822,Vereinigte Staaten,2,Apr,Lil Corona #soldbygreer #greerrealtor #cashhomes #galvestoncountyrealtor #realtorlife #realtist
1245487801837203456,Vereinigte Staaten,1,Apr,#pawnshop #corona #gold #instadaily #instagood #funny #lol #yevspawnshop #new #money #workflow #tiktok #viral Yev
1245457427757056000,Vereinigte Staaten,1,Apr,"Sunny day walk with Maggie Waggers. #corona Madison Parkway Estates, Madison, Ohio"
1245487544223047688,Vereinigte Staaten,1,Apr,"am what time, circumstance, history, have made of me, certainly, but am also, much more than that. So are we"
1245504262362234880,Vereinigte Staaten,2,Apr,#selfie in the time of #selfisolation #newyorkfashionweek #corona #makeitfashion United Nations
1245501689156624384,Vereinigte Staaten,2,Apr,"Fuck Corona Freestyle feat. itsjustkongo Oak Cliff, Dallas"
1245503690485702668,Vereinigte Staaten,2,Apr,#stayhome Be Safe ...#corona #virus #coronavirus #homesafe #stayhome #family #happy
1245517378190020609,Vereinigte Staaten,2,Apr,Heal yourself and the world with our new meditation.Our new Yantra meditation to create protection and healing fr
1245479698429329410,Vereinigte Staaten,1,Apr,Its #s game. Unless you slow the spread the #s will go up. Young People gotta get the message. #corona
1245456033830653953,Vereinigte Staaten,1,Apr,"Why is this thing? Ive never once thought, you know what would make this #coffee perfect?.. #peeps All the cr"
1245477594176401413,Vereinigtes Königreich,1,Apr,"Mandem on the rampage, stay at home fam,the lock down is real. zonj #zonj #z #corona #comdey #lockdownuk Unite"
1245502113553285123,Vereinigte Staaten,2,Apr,Corona CA Wed Apr st PM Forecast TONIGHT Patchy Fog Lo THURSDAY Patchy Fog Hi
1245545540953288704,Republik Indien,2,Apr,RIP Padamshri Bhai Nirmal Singh ji Khalsa....Such Sad News that He died suffering Corona Virus.May his soul Res
1245574494749470723,Vereinigtes Königreich,2,Apr,Looking back at happier times at BlissDarlington pre #corona virus and looking forward to coming out the other sid
1245571546963300352,Vereinigte Staaten,2,Apr,",or? New video up on bmxs YouTube. Stay safe everyone. fyanrudger and demarcuspaul #ride #bmx #always"
1245589988789501952,Vereinigte Staaten,2,Apr,new mix out. doctors say it could be the cure. link in bio. #dj #mix #howl #quarantine #corona #covid Honolul
1245527165631897600,Vereinigte Staaten,2,Apr,"An activity for the whole family, get some street chalk and write thank you to your mail carrier.#covid #corona"
1245527571183394816,Vereinigte Staaten,2,Apr,"Corona DND night thanks to #discord #beyond #roll Nolensville, Tennessee"
1245530002369675264,Vereinigte Staaten,2,Apr,#Support #chateauhanare #enjapanesebrasserie #corona Hollywood
1245565544931233792,Republik Indien,2,Apr,Day Ephesians Pray for families adjusting to new ways of life due to Corona Virus. Spouses grace for
1245539801098584066,Republik Indien,2,Apr,Which one do you prefer?#bulky OR #shredded ...#goodmorning#dayfix #coronavirus #corona #pandemic
1245567173927612416,Republik Indien,2,Apr,Follow teamvivekbindra For Business Growth.#badabusiness #drvivekbindra #businessgrowth #business
1245562998632189952,Vereinigte Staaten,2,Apr,Daniel amp Greg are today woot!! #notfooling #legal #corona #happybirthday Steiner Ranch
1245524848320876545,Republik Indien,2,Apr,welcome the #terrordome Fk corona USA
1245526188392615936,Vereinigte Staaten,2,Apr,think Im going crazy in quarantine...its the only thing that explains my willingness to get sucked into these
1245534888658374656,Vereinigte Staaten,2,Apr,Last Lap! Trying to stay Corona free dig! The Domain
1245533966435618816,Vereinigte Staaten,2,Apr,"Day of to crush the corona virus. How about you joining us. reps of curls, pushups ... whatever #fitness ac"
1245533681990549505,Vereinigte Staaten,2,Apr,"Someone pooped very watery in front of our place, and its big mess and health risk given corona virus can be"
1245577289577811968,Vereinigte Staaten,2,Apr,Sassy Pants #fluffhead #catsofinstagram #dailyfluff #princess #fluffy #fluff #corona #coronacat #quarantine
1245568273179164672,Vereinigte Staaten,2,Apr,"In nutshell... Corona, California"
1245573323884396544,Republik Indien,2,Apr,"Quarantine workouts be like...#lockdown #corona #quarantine #household #workout #homegym #familytime Bangalore,"
1245572411107332129,Vereinigte Staaten,2,Apr,"Chill enjoy your day until Corona goes away Ok, so got this idea that was inspired little by my cousin to dr"
1245578623270019072,Vereinigte Staaten,2,Apr,"Oh my heart... #foodporn #corona #artichokes #itsafamilyaffair #isolation #momsthatrock Marina del Rey, Cal"
1245527559980359685,Vereinigte Staaten,2,Apr,"My wife and spend the evening writing inspirational messages for our neighbors.#covidkindness #corona Houston,"
1245586649729216513,Vereinigte Staaten,2,Apr,Get the funk outta here corona!#dance #fever #garon #nyc #brooklyn #dancer Do Not Own The Rights To This Mu
1245588174727868416,Republik Indien,2,Apr,Killing the CORONA VIRUS BE LIKE #parullchaudhry #traveller #actor #vlogger #influencer #contentcreator
1245547835690561536,Vereinigte Staaten,2,Apr,"Man this #Corona st got me this bored Byram, Mississippi"
1245545321477869569,Vereinigtes Königreich,2,Apr,Protect Yourself From Coronavirus#stayhome #staysafe #savelives #covid #corona #virus #contagious No place Like
1245584586718859265,Vereinigtes Königreich,2,Apr,"Lets save the NHS, save lives and above all stay home Do NOT meet anyone who lives outside of your home!#covid"
1245548328449957889,Vereinigte Staaten,2,Apr,Team meeting our new normal. #wegetyoufromrunwaytoreality #ff #nyc #entrepreneurlife #fashion #bossbabe #design
1245573606676942860,Republik Indien,2,Apr,In the time of LOCKDOWN and Corona Pandamic#STUDIOaVnioffers online sessions.#ArtToHealIndia#ArtHeals
1245528755834982401,Vereinigte Staaten,2,Apr,#puppylove because we could all use some fluffy #delicious #puppy #photos today along with #hawaii #sunsets to fill
1245564807379550208,Vereinigte Staaten,2,Apr,HAPPY QUARANTINE amp CHILL TO ALL THE COUPLES OUT THERE!! himynamesteee siya Corona Content under peo
1245527999140597760,Vereinigte Staaten,2,Apr,"Already gotta say bye to my Corona beard. Mostly just surprised it wasnt more grey New York, New York"
1245566625983664134,Vereinigte Staaten,2,Apr,No excuses from Virginia. She is true workout rat. She understands the importance of continuing her training
1245524505730015232,Republik Indien,2,Apr,hi friend new corona RGV song see and share this to your friends ... dont forgot to subscribe...
1245576423131082754,Vereinigte Staaten,2,Apr,Just saying#covidhumor #covid #covidmemes #corona #fuckcorona The Goblins Heist
1245563510609805312,Vereinigte Staaten,2,Apr,Hey jeffprobst we may have kept the spirits up during #corona #quarantine today game of #survivor backyard
1245532587642294279,Vereinigte Staaten,2,Apr,choose the island with out the fucking corona Drinking Chose This Island by monkishbrewing Hermosa Bea
1245548826926166017,Vereinigte Staaten,2,Apr,Any Old Iron iSALEation Sale this Saturday! Every year we do big ass sale but this corona crap means were online
1245532403289948161,Vereinigte Staaten,2,Apr,DAY OF QUARANTINE WHEN ITS QUARANTINE AND YOU TRYING SNEAK OUT AND GET SOME LIQUOR TIK SLEEPYJAYR
1245590995279810560,Republik Indien,2,Apr,"So,Doggos are not carrier of corona virus..Its just us,Us HUMANS......It seems that the nature"
1245553985416769538,Vereinigte Staaten,2,Apr,"Walking to work to avoid CoronaSubway amp trying to train Tolstoy to walk offleash at the same time well, hes real"
1245531906730532865,Vereinigte Staaten,2,Apr,"Corona cant stop us from enjoying baseball in April! phillies vs. nationals in Sept., where the Phils wi"
1245537814642675712,Vereinigte Staaten,2,Apr,"Well, #flushingmeadows is getting hospital...I guess our #bikenyc rises are either rerouted or on hiatus. Be safe"
1245547216388980738,Vereinigte Staaten,2,Apr,"Trying to stay #corona free....this is my focused look #wtfisurproblemb San Antonio, Texas"
1245534254622261248,Republik Indien,2,Apr,calm morning... Corona Lockdown Terrace Trails DS HDOR daysrunning#StayHomeStaySafe
1245560609124626435,Vereinigte Staaten,2,Apr,"Thank you, kimkardashian and shaq for amplifying the message. #LA residents sign up for free #coronavirus"
1245542351700930561,Vereinigte Staaten,2,Apr,Corona got me taking mirror selfies .... thought Id never see the day... #CbreadThaKid #coronaboredom
1245529747112656896,Vereinigte Staaten,2,Apr,Another one on YouTube now! With the homies snoopsct and huroximc go check out Serving up MCs #hiphop
1245532369865637891,Vereinigte Staaten,2,Apr,"ME AT THE CLUB, ONCE THE QUARANTINE OVER WITH TIK SLEEPYJAYR #quarantine #tiktok #tiktokdance"
1245566659122753536,Vereinigte Staaten,2,Apr,Day Are the beaches open? Can you close beach?kellmitch#newportbeach #emptystreets
1245526634368729088,Vereinigte Staaten,2,Apr,"Praying for all our first responders, the shortage is real and anyway we can help them is appreciated.."
1245566340108296198,Vereinigte Staaten,2,Apr,"This the realest read during this whole Corona #flint #corona Rochester, New York"
1245529758294781952,Vereinigte Staaten,2,Apr,Got nothing to do over here but make more Joe Exotic Memes! Working on some more corona memes for yall #joeexotic
1245527742420000768,Vereinigte Staaten,2,Apr,Oddly soothing washingtondc #dc #metro#shelterinplace #corona Washington D.C.
1245538783048712194,Vereinigte Staaten,2,Apr,Watch Now NEW MUSIC VIDEO COMING SOON!!! WHAT YA HEARD LuL AK ft. PooLa Hit LIKE#worldstar #MusicVideo
1245536715315372033,Vereinigte Staaten,2,Apr,"All right! Lets do this... #tigerking netflix #netflixshows Corona, California"
1245524062824067072,Vereinigte Staaten,2,Apr,Corona Chronics #MIKEinc #kahnlesrule #feministdad #rawpower #nashville #beprolific #minimalism #modern
1245527712573382656,Vereinigte Staaten,2,Apr,"APRIL Corona Health ProjectHike Day Added Weights lbsDistance milesSteps ,Start Tim"
1245551641417469959,Vereinigte Staaten,2,Apr,Thank you bbcamerica and montypythonofficial after roller coaster day and feeling no end in sight... this is what
1245552494186504192,Republik Indien,2,Apr,"Tips to improve immunity. As Corona is the biggest threat to mankind now, here are few tips by Ayush ministry that"
1245550343490019330,Vereinigte Staaten,2,Apr,"Corona corn hole! Stevens Point, Wisconsin"
1245578540055023616,Vereinigte Staaten,2,Apr,Beautiful story from the humansofjudaism thanks to elizabethpipko #corona #survivor #Holocaust #kaddish
1245553129363582983,Republik Indien,2,Apr,Happy Ram Navami Jai Shree Ram Please Stay at Home and Help Us to Fight Corona#happyramnavami #jaishreeram
1245565613545676800,Republik Indien,2,Apr,We need to change our habits otherwise nature will force us to do so like this.#corona #covid #china
1245580591522668546,Vereinigte Staaten,2,Apr,Cant believe found out one of my close dearest friends is on vent due to corona... prayers to him and his Wife and
1245560929489686529,Vereinigtes Königreich,2,Apr,#covid #virus #pandemic #sickness #protein #crown #corona #coronavirus #animation #danimation #cinemad #cdtoa
1245530207345348609,Vereinigte Staaten,2,Apr,"Sign of the times. My mom staying healthy. #covid #corona #mask North Hollywood, California"
1245589457652178945,Republik Indien,2,Apr,"Stay Safe,Maintain Social Distancing,Be kind...#covid #corona #gocorona #positivethoughts #lockdown #thoughts"
1245549549357334529,Vereinigte Staaten,2,Apr,"Made it to weeks in quarantine Boy, did need some vitamin D. Getting to the park to enjoy the end of the day"
1245580148738363394,Vereinigte Staaten,2,Apr,love #braiding Im beast at this. But since the #corona #virus Ive been at #home No biggy know how to st
1245550764954656769,Vereinigte Staaten,2,Apr,"Imagine if we treated sin like the corona virus. Alexandria, Louisiana"
1245574023729176578,Vereinigte Staaten,2,Apr,Stumptown #ecofriendly #trailfinds #trailfriends #cohabitation #ecology #hike #hikeindiana #hiking
1245531892918648838,Vereinigte Staaten,2,Apr,Lagunita Court center hilltop bench estate garden #grave just became available. Go to Ther
1245596210578083845,Republik Indien,2,Apr,This is so sad and we need to really fight this and we need very strict laws against people like these.Now theyre
1245598309328117761,Republik Indien,2,Apr,"Today Im coming on fb live at PM About corona virus Delhi Nijamuddin Markas Rompicherla, India"
1245599205298556929,Republik Indien,2,Apr,"Go Corona Go.. #gocorona series No.Ft #TheTower of GokulamKeralaFCSame action, Sam"
